Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,pdf_path,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body,copy_status,error_message,new_pdf_path,markdown_path,conversion_status,error_message,conversion_timestamp,word_count,pages_processed,supplements_found
9WBKU26D,journalArticle,2018,"Ashpole, Sara L.; Bishop, Christine A.; Murphy, Stephen D.","Reconnecting Amphibian Habitat through Small Pond Construction and Enhancement, South Okanagan River Valley, British Columbia, Canada",Diversity,,1424-2818,10.3390/d10040108,https://www.mdpi.com/1424-2818/10/4/108,"The arid south Okanagan River Valley, British Columbia is a highly-modiﬁed landscape; where wetland and riparian habitat loss exceeds 85%, and 88% of remaining wetlands experience at least one harmful anthropogenic stressor. This multi-stressor landscape for amphibian species at risk led to a collaborative stakeholder approach for habitat restoration and species recovery. The main project goal was to increase the quantity and quality of lowland wetland habitat by reconnecting known amphibian-breeding sites with constructed and/or enhanced small ponds. Long-term amphibian monitoring data were used to determine strategic locations for wetland construction and/or enhancement. Habitat enhancement outcomes (Ntotal = 21 sites) since 2006 include 10 newly constructed ponds, enhancement of eight re-contoured ponds after historic inﬁlling, and invasive predatory species removal at three sites. Project ponds were monitored annually (2007 to 2014) for calling frogs, the presence of eggs, and metamorphic emergence. Early signs of colonization and metamorphic success for Great Basin Spadefoot (Spea intermontana) (N = 13 sites) and Paciﬁc treefrog (Pseudacris regilla) (N = 7 sites) populations have been observed, however no records of Blotched tiger salamanders (Ambystoma mavortium) colonization has been detected. Wetland habitat construction and enhancement have doubled the number of available ﬁshless ponds to support breeding within the study area and engaged landowners through voluntary stewardship. Whether constructed or enhanced ponds have aided species recovery is unclear, though the colonization and successful metamorphosis of some species provides early supporting evidence that it will.",2018-09-29,2026-02-20 20:09,2026-02-20 20:09,2026-02-20 20:09,108,,4,10,,Diversity,,,,,,,,en,,,,,DOI.org (Crossref),,,,"C:\Users\Tim Alamenciak\Zotero\storage\DDTC9NHS\Ashpole et al. - 2018 - Reconnecting Amphibian Habitat through Small Pond Construction and Enhancement, South Okanagan River.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\9WBKU26D.pdf,markdown_output/9WBKU26D.md,success,,2026-02-28T17:41:24.194117,9297,,0
BBBZVRQ8,journalArticle,2018,"Lazcano, Cristina; Robinson, Cameron; Hassanpour, Golnoush; Strack, Maria",Short-term effects of fen peatland restoration through the moss layer transfer technique on the soil CO2 and CH4 efflux,Ecological Engineering,,09258574,10.1016/j.ecoleng.2018.10.018,https://linkinghub.elsevier.com/retrieve/pii/S0925857418303951,"Northern peatlands store approximately one third of the global soil carbon (C) stocks. Peat extraction for horticulture changes C ﬂuxes turning these soils from sinks into large sources of C emitted to the atmosphere as greenhouse gases. Restoring hydrological conditions may not be enough for returning the C sink function of these ecosystems and a recovery of the original Sphagnum-dominated vegetation cover could be necessary. Here we tested the eﬀects of the moss layer-transfer technique (MLTT) on the CO2 and CH4 ﬂuxes three years after restoration of a minerotrophic cutover peatland in Quebec, Canada. Gas emissions were compared to nearby undisturbed plots, and plots with restored hydrology but without vegetation transfer. The main drivers for the observed emissions were inferred from the relationships with relevant environmental variables (vegetation cover, water table depth and temperature). Restoration of the extracted minerotrophic fen through the MLTT produced signiﬁcant changes in the exchange of CO2, bringing these ﬂuxes closer to undisturbed plots than plots with restored hydrology only, which remained C sources throughout the study. Methane emissions were generally low across all the restored plots and far from natural levels, with only a slight increase at the MLTT restored plots observed during the third year. Even though the MLTT failed to recover the original bryophytedominated vegetation, the observed changes in the emissions of CO2 and CH4 at the restored plots were strongly associated with changes in vegetation cover (i.e. increase in vascular plants), supporting the use of this restoration technique to recover the C sink function of harvested minerotrophic peatlands.",Dec-18,2026-02-20 20:09,2026-02-20 20:09,2026-02-20 20:09,149-158,,,125,,Ecological Engineering,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\DDCBB7VD\Lazcano et al. - 2018 - Short-term effects of fen peatland restoration through the moss layer transfer technique on the soil.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\BBBZVRQ8.pdf,markdown_output/BBBZVRQ8.md,success,,2026-02-28T17:42:36.583735,8161,,0
7S2TMQV7,journalArticle,2019,"Bond, Morgan H.; Nodine, Tyler G.; Beechie, Tim J.; Zabel, Richard W.",Estimating the benefits of widespread floodplain reconnection for Columbia River Chinook salmon,Canadian Journal of Fisheries and Aquatic Sciences,,"0706-652X, 1205-7533",10.1139/cjfas-2018-0108,https://cdnsciencepub.com/doi/10.1139/cjfas-2018-0108,"In the Pacific Northwest, widespread stream channel simplification has led to a loss of habitat area and diversity for rearing salmon. Subsequent efforts throughout the Columbia River basin (CRB) have attempted to restore habitats altered through land development to recover imperiled salmon populations. However, there is scant evidence for demographic change in salmon populations following restoration. We used a process-based approach to estimate the potential benefit of floodplain reconnection throughout the CRB to Chinook salmon (Oncorhynchus tshawytscha) parr. Using satellite imagery, we measured stream habitats at 2093 CRB stream reaches to construct random forest models of habitat based on geomorphic and regional characteristics. Connected floodplain width was the most important factor for determining side channel presence. We estimated a current CRB-wide decrease in side channel habitat area of 26% from historical conditions. Reconnection of historical floodplains currently used for agriculture could increase side channel habitat by 25% and spring Chinook salmon parr total rearing capacity by 9% over current estimates. Individual watersheds vary greatly in habitat factors that limit salmon recovery, and large-scale estimates of restoration potential like these are needed to make decisions about long-term restoration goals among imperiled populations.",Jul-19,2026-02-20 20:09,2026-02-20 20:09,2026-02-20 20:09,1212-1226,,7,76,,Can. J. Fish. Aquat. Sci.,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\SN46KYCL\Bond et al. - 2019 - Estimating the benefits of widespread floodplain reconnection for Columbia River Chinook salmon.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\7S2TMQV7.pdf,markdown_output/7S2TMQV7.md,success,,2026-02-28T17:45:36.544182,14658,,0
QQMMUP2K,journalArticle,2019,"Caners, Richard T.; Crisfield, Varina; Lieffers, Victor J.",Habitat heterogeneity stimulates regeneration of bryophytes and vascular plants on disturbed minerotrophic peatlands,Canadian Journal of Forest Research,,"0045-5067, 1208-6037",10.1139/cjfr-2018-0426,https://cdnsciencepub.com/doi/10.1139/cjfr-2018-0426,"Wooded rich fens (WRF), characterized by high variation in surface topography and numerous plant species organized along microtopographic gradients, are abundant in continental western Canada. In regions where in situ oil sands exploration (OSE) prevails, however, winter operations eliminate the surface vegetation and mechanically flatten the exposed peat. This results in saturated or flooded soils during the growing season and eliminates plant species dependent on naturally elevated microhabitats, with implications for peatland recovery. In northeastern Alberta, we redeveloped hummock topography on replicate WRF after OSE by extracting blocks of frozen peat from peatland surfaces in the winter. Peat mounds and adjacent unmounded flattened areas were left to regenerate naturally and were sampled four to five summers later. Mounds facilitated the colonization of many peatland plants not adapted to waterlogged soils. For bryophytes, mean richness and diversity of liverworts, Sphagnum, and true mosses were higher in mounded plots than in unmounded plots. For vascular plants, woody plants (trees and shrubs) had higher richness, cover, and diversity (trees only) in mounded plots. Peat mounding may be effective for stimulating vegetation development on OSE-degraded WRF. All mounds, however, will require lateral expansion by hummock-forming mosses to provide the habitat volume required for development of large woody plants.",Mar-19,2026-02-20 20:10,2026-02-20 20:10,2026-02-20 20:10,281-295,,3,49,,Can. J. For. Res.,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\PSAFNRR7\Caners et al. - 2019 - Habitat heterogeneity stimulates regeneration of bryophytes and vascular plants on disturbed minerot.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\QQMMUP2K.pdf,markdown_output/QQMMUP2K.md,success,,2026-02-28T17:48:08.646204,12130,,0
SL9L96KW,journalArticle,2019,"Filicetti, Angelo T.; Cody, Michael; Nielsen, Scott E.","Caribou Conservation: Restoring Trees on Seismic Lines in Alberta, Canada",Forests,,1999-4907,10.3390/f10020185,https://www.mdpi.com/1999-4907/10/2/185,"Seismic lines are narrow linear (~3–8 m wide) forest clearings that are used for petroleum exploration in Alberta’s boreal forest. Many seismic lines have experienced poor tree regeneration since initial disturbance, with most failures occurring in treed peatlands that are used by the threatened woodland caribou (Rangifer tarandus caribou). Extensive networks of seismic lines, which often reach densities of 40 km/km2, are thought to have contributed to declines in caribou. The reforestation of seismic lines is therefore a focus of conservation. Methods to reforest seismic lines are expensive (averaging $12,500 per km) with uncertainty of which seismic lines need which treatments, if any, resulting in inefﬁciencies in restoration actions. Here, we monitored the effectiveness of treatments on seismic lines as compared to untreated seismic lines and adjacent undisturbed reference stands for treed peatlands in northeast Alberta, Canada. Mechanical site preparation (mounding and ripping) increased tree density when compared to untreated lines, despite averaging 3.8-years since treatment (vs. 22 years since disturbance for untreated). Speciﬁcally, treated lines had, on average, 12,290 regenerating tree stems/ha, which is 1.6-times more than untreated lines (7680 stems/ha) and 1.5-times more than the adjacent undisturbed forest (8240 stems/ha). Using only mechanical site preparation, treated seismic lines consistently have more regenerating trees across all four ecosites, although the higher amounts of stems that were observed on treated poor fens are not signiﬁcant when compared to untreated or adjacent undisturbed reference stands.",2019-02-20,2026-02-20 20:10,2026-02-20 20:10,2026-02-20 20:10,185,,2,10,,Forests,Caribou Conservation,,,,,,,en,,,,,DOI.org (Crossref),,,,"C:\Users\Tim Alamenciak\Zotero\storage\9DR7KCRM\Filicetti et al. - 2019 - Caribou Conservation Restoring Trees on Seismic Lines in Alberta, Canada.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\SL9L96KW.pdf,markdown_output/SL9L96KW.md,success,,2026-02-28T17:49:46.127993,9801,,0
ZB6TXJ37,journalArticle,2019,"Guêné‐Nanchen, Mélina; Hugron, Sandrine; Rochefort, Line",Harvesting surface vegetation does not impede self‐recovery of <i>Sphagnum</i> peatlands,Restoration Ecology,,"1061-2971, 1526-100X",10.1111/rec.12834,https://onlinelibrary.wiley.com/doi/10.1111/rec.12834,"Ecosystem restoration frequently involves the reintroduction of plant material in the degraded ecosystem. When there are no plant nurseries or seeds available on the market, the plant material has to be harvested in the wild, in a “donor ecosystem.” A comprehensive assessment of donor ecosystem recovery is lacking, especially for Sphagnum-dominated donor peatlands, where all top vegetation is harvested mechanically with different practices. We aimed to evaluate (1) the regeneration of vegetation, especially of Sphagnum mosses, to determine which harvesting practices are best to enhance recovery and (2) the influence of the site hydrological conditions and meteorological variables of the first complete growing season postharvesting on peat moss regeneration. Twenty-five donor sites covering a 17-year chronosequence (harvested 1–17 years ago) were inventoried along with 15 associated natural reference sites located in Quebec, New Brunswick, and Alberta, Canada. All donor sites aged 10 years or more were dominated by Sphagnum mosses, though plant composition varied between donor and their associated reference sites because of the wetter conditions at harvested donor sites. Harvesting practices strongly influenced donor site recovery, showing that the skills of the practitioner are an essential ingredient. Harvesting practices minimizing donor site disturbances are recommended, such as the choice of the adequate donor site (localization, hydrologic conditions, vegetation), the use of less disruptive methods, and harvesting when the soil is deeply frozen. This study demonstrated that harvesting surface plant material for peatland restoration is not detrimental towards the recovery of near-natural peatland ecosystems.",Jan-19,2026-02-20 20:10,2026-02-20 20:10,2026-02-20 20:10,178-188,,1,27,,Restoration Ecology,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\IA7CI98Q\Guêné‐Nanchen et al. - 2019 - Harvesting surface vegetation does not impede self‐recovery of Sphagnum peatlands.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\ZB6TXJ37.pdf,markdown_output/ZB6TXJ37.md,success,,2026-02-28T17:50:20.635268,8689,,0
PY37GUZK,journalArticle,2019,"Santala, Kierann; Aubin, Isabelle; Hoepting, Michael; Bachand, Marianne; Pitt, Doug",Managing conservation values and tree performance: Lessons learned from 10 year experiments in regenerating eastern white pine (Pinus strobus L.),Forest Ecology and Management,,03781127,10.1016/j.foreco.2018.09.038,https://linkinghub.elsevier.com/retrieve/pii/S0378112718308429,"Multiple-use land management is an important aspect of sustainable forest management and requires strategies that both promote sustainable fiber production and conserve biodiversity. Studies formally integrating these two aspects of forest management are needed to develop silviculture prescriptions capable of maintaining the delivery of multiple ecosystem goods and services. Techniques used to suppress vegetation that competes with young pine seedlings have become standard practice in the regeneration of eastern white pine (Pinus strobus L.), but they can cause changes in plant community composition. We compared white pine performance to understory development under five vegetation suppression treatments within three experimental white pine plantations. White pine performance was assessed in terms of basal stem diameter and the percentage of trees reaching an age 10 height target. Understory development was characterized in terms of understory plant functional composition using a complementary set of functional and taxonomic diversity metrics. Plantations included one clearcut site and two sites managed under a uniform shelterwood system. Our results show that after 10 years, plots treated with a single, second-season application of herbicide that temporarily suppressed both woody and herbaceous vegetation favoured rapid white pine growth, increased pine canopy cover, and allowed the understory community to recover towards a mature functional and taxonomic composition. Repetitive suppression of either only herbaceous or woody vegetation caused major shifts in community composition that were still evident after 10 years. These shifts were due to the prevalence of competitive species that formed dominant layers in these treatments. Impacts of treatments on tree performance and understory development observed in this study have important implications for forest management. Some treatments might create problems in the long-term by delaying understory maturation, while others appear capable of balancing multiple management objectives.",Jan-19,2026-02-20 20:10,2026-02-20 20:10,2026-02-20 20:10,748-760,,,432,,Forest Ecology and Management,Managing conservation values and tree performance,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\QHIMY3SA\Santala et al. - 2019 - Managing conservation values and tree performance Lessons learned from 10 year experiments in regen.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\PY37GUZK.pdf,markdown_output/PY37GUZK.md,success,,2026-02-28T17:51:04.319064,13049,,0
4IC4VGXV,journalArticle,2019,"Baril, André-Marcel; Biron, Pascale M.; Grant, James W. A.",An Assessment of an Unsuccessful Restoration Project for Lake Sturgeon Using Three-Dimensional Numerical Modelling,North American Journal of Fisheries Management,,"0275-5947, 1548-8675",10.1002/nafm.10250,https://academic.oup.com/najfm/article/39/1/69/7817698,"Despite a widespread acknowledgment that river restoration projects sometimes fail due to a poor understanding of geomorphology and hydrology, there are relatively few published case studies reporting failures, particularly for nonsalmonid species such as Lake Sturgeon Acipencer fulvescens. We used a three-dimensional hydrodynamic model to retroactively assess a restoration project in the 80-m-wide Ouareau River, Quebec which did not meet its objective of providing additional spawning habitat for Lake Sturgeon. Virtual modiﬁcations of the bathymetry allowed for the ﬂow ﬁeld to be simulated with and without instream structures (boulder weirs) constructed in 2007 for four discharges representing ﬂow conditions during spawning. Simulated velocities and ﬂow depths were used to determine the suitability of the site and to assess the impact of the instream structures. Results revealed that instream structures did not meet the expectation of raising water levels and had no signiﬁcant impact on river velocity. Furthermore, there was sufﬁcient good quality habitat within the study area before restoration, and artiﬁcial spawning sites were placed in locations with nonoptimal velocities for spawning Lake Sturgeon. A comparison with a successful Lake Sturgeon restoration project in the St. Clair–Detroit River system revealed marked differences in restoration strategies, which likely explain the different outcomes of these two projects. These results point to the need for (1) adaptive management protocols that include an iterative decision-making process to allow for adjustments in hypotheses and strategies to improve the management process, (2) multidisciplinary input, including hydrogeomorphology, and (3) a more systematic use of two-dimensional or three-dimensional numerical models prior to the implementation of instream structures in river restoration projects.",2019-02-01,2026-02-20 20:10,2026-02-20 20:10,2026-02-20 20:10,69-81,,1,39,,,,,,,,,,en,https://academic.oup.com/pages/standard-publication-reuse-rights,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\9ARCPZSN\Baril et al. - 2019 - An Assessment of an Unsuccessful Restoration Project for Lake Sturgeon Using Three-Dimensional Numer.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\4IC4VGXV.pdf,markdown_output/4IC4VGXV.md,success,,2026-02-28T17:52:07.388148,7525,,0
MICB7Z8Y,journalArticle,2019,"Dhar, Amalesh; Comeau, Philip G.; Vassov, Robert",Effects of cover soil stockpiling on plant community development following reclamation of oil sands sites in Alberta,Restoration Ecology,,"1061-2971, 1526-100X",10.1111/rec.12858,https://onlinelibrary.wiley.com/doi/10.1111/rec.12858,"Stockpiling of cover soil can influence vegetation development following reclamation. Cover soil, comprising the upper 15–30 cm of the surface material on sites scheduled for mining, is commonly salvaged prior to mining and used directly or stockpiled for various lengths of time until it is needed. Salvaging and stockpiling causes physical, chemical, and biological changes in cover soils. In particular, stockpiling reduces the availability and vigor of vegetative propagules and seed, and can lead to increases in the abundance of some weedy species. This study uses data from monitoring plots to assess how stockpiling of cover soil impacts plant community development on reclaimed oil sands mine sites in northern Alberta. Development of plant communities differed distinctly between directly placed and stockpiled cover soil treatments even 18 years after reclamation. Direct placement of cover soil resulted in higher percent cover, species richness, and diversity. Nonmetric multidimensional scaling and multiresponse permutation procedure revealed compositional differentiation between the treatments. Indicator species analysis showed that direct placement treatment was dominated by perennial species while grasses and annual forb species dominated sites where stockpiled soil was used. Results indicate that stockpiling leads to slower vegetation recovery while direct placement of cover soil supports more rapid succession (from ruderal and annual communities to perennial communities). In addition, direct placement may be less costly than stockpiling. However, scheduling of salvage and placement remains a challenge.",Mar-19,2026-02-20 20:10,2026-02-20 20:10,2026-02-20 20:10,352-360,,2,27,,Restoration Ecology,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\9Q9SUTQ8\Dhar et al. - 2019 - Effects of cover soil stockpiling on plant community development following reclamation of oil sands.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\MICB7Z8Y.pdf,markdown_output/MICB7Z8Y.md,success,,2026-02-28T17:53:10.132081,7260,,0
VD2QK59D,journalArticle,2019,"Anderson, Jeff; Prescott, Cindy E.; Grayston, Sue J.","Organic matter accumulation in reclaimed soils under spruce, poplar and grass in the Alberta Oil Sands",New Forests,,"0169-4286, 1573-5095",10.1007/s11056-018-9646-4,http://link.springer.com/10.1007/s11056-018-9646-4,"Fundamental to the success of forest restoration following major disturbances such as mining is development of a functioning soil, including the amount, properties and rates of accumulation of soil organic matter (SOM). SOM enters mineral soil through leaching of dissolved organic matter from the forest floor; macrofaunal processing of above-ground litter and mixing with soil (bioturbation); and direct deposition of root litter and rhizodeposits. Our study focused on how SOM accumulation in reclaimed mineral soils was affected following re-vegetation with three vegetation treatments: deciduous trees (Populus tremuloides Mitchx. and Populus balsamifera L.), spruce trees (Picea glauca (Moench) Voss.) and grasses (Festuca sp., Bromus inermis), compared to the natural boreal forest. Seventeen sites were studied: 4 reclaimed Deciduous, 5 reclaimed Spruce, 4 reclaimed Grass, and 4 Natural forest. Concentrations of soil organic matter in the upper 30 cm of soil were highest at the Deciduous sites and lowest at Natural sites. SOM concentrations in the top 10 cm of soil were elevated relative to 10–30 cm soil at the Deciduous and Grass sites. The elevated SOM in the upper soil at Deciduous and Grass sites was associated with greater macrofauanal activity and higher root biomass at these sites. The higher macrofaunal activity in the surface organic layer and greater amounts of faunal fecal material in the uppermost cm of soil at Deciduous and Grass sites indicate greater enrichment of upper soil by macrofauna at these sites. SOM concentrations were significantly positively related to root abundance at Grass sites (indicating a contribution of roots to SOM), and a similar trend was apparent at the Deciduous sites. The elevated organic matter concentrations in the upper 10 cm of soil at the Deciduous and Grass sites suggest that planting of aspen following reclamation would hasten C sequestration into soil organic matter.",Mar-19,2026-02-20 20:10,2026-02-20 20:10,2026-02-20 20:10,307-322,,2,50,,New Forests,,,,,,,,en,,,,,DOI.org (Crossref),,,,"C:\Users\Tim Alamenciak\Zotero\storage\6QXX33CB\Anderson et al. - 2019 - Organic matter accumulation in reclaimed soils under spruce, poplar and grass in the Alberta Oil San.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\VD2QK59D.pdf,markdown_output/VD2QK59D.md,success,,2026-02-28T17:53:14.038232,7504,,0
9NZV85LX,journalArticle,2019,"Salaria, Saloni; Howard, Renee; Clare, Shari; Creed, Irena F.",Incomplete recovery of plant diversity in restored prairie wetlands on agricultural landscapes,Restoration Ecology,,"1061-2971, 1526-100X",10.1111/rec.12890,https://onlinelibrary.wiley.com/doi/10.1111/rec.12890,"Restoration efforts are being implemented globally to mitigate the degradation and loss of wetland habitat; however, the rate and success of wetland vegetation recovery post-restoration is highly variable across wetland classes and geographies. Here, we measured the recovery of plant diversity along a chronosequence of restored temporary and seasonal prairie wetlands ranging from 0 to 23 years since restoration, including drained and natural wetlands embedded in agricultural and natural reserve landscapes in central Alberta, Canada. We assessed plant diversity using the following structural indicators: percent cover of hydrophytes, native and non-native species, species richness, and community composition. Our findings indicate that plant diversity recovered to resemble reference wetlands in agricultural landscapes within 3–5 years of restoration; however, restored wetlands maintained significantly lower species richness and a distinct community composition compared to reference wetlands located within natural reserves. Early establishment of non-native species during recovery, dispersal limitation, and depauperated native seed bank were probable barriers to complete recovery. Determining the success of vegetation recovery provides important knowledge that can be used to improve restoration strategies, especially considering projected future changes in land use and climate.",May-19,2026-02-20 20:11,2026-02-20 20:11,2026-02-20 20:11,520-530,,3,27,,Restoration Ecology,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\KR9LYLZA\Salaria et al. - 2019 - Incomplete recovery of plant diversity in restored prairie wetlands on agricultural landscapes.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\9NZV85LX.pdf,markdown_output/9NZV85LX.md,success,,2026-02-28T17:53:18.860737,8111,,0
NX4ATB69,journalArticle,2019,"Newaz, Md. S.; Mallik, Azim U.; Mackereth, Robert W.",Riparian vegetation recovery in a 23 year chronosequence of clear-cuts along boreal headwater streams,Forest Ecology and Management,,03781127,10.1016/j.foreco.2019.04.010,https://linkinghub.elsevier.com/retrieve/pii/S0378112719302762,"Recovery of understory vegetation after clearcut harvesting has received much attention but little is known about the recovery of riparian vegetation after forest harvesting along headwater streams, despite the critical role vegetation plays in the protection of biodiversity and water quality. We investigated the impacts of clearcut harvesting on riparian plant communities and their recovery along headwater streams in boreal mixedwood forests of northwestern Ontario, Canada. We studied 30 headwater streams (width 1–3 m), 24 in clearcut sites harvested 3–23 years previously and 6 streams in reference 90–100 year-old mature (unharvested) forests. Each stream was studied at two locations: (i) within clearcut areas and (ii) within the downstream unharvested locations (at the buﬀer zones) of the larger stream into which the headwater streams ﬂow. We quantiﬁed species richness, abundance, diversity and evenness of riparian understory vegetation at each site. We used a nested model and Nonmetric Multidimensional Scaling (NMS) to examine the eﬀect of years since clearcut (age) on understory plant community change. We assessed the number of original, newly recruited and locally eliminated species based on species presence/absence data from the sampled quadrats in clearcuts, downstream unharvested forests and reference forests. We found that clearcut harvesting had no immediate impact on overall species richness or diversity, but it was associated with changes in species composition. The post-harvest habitats were often dominated by ruderal invasive species. Some late-seral species were locally eliminated and showed no sign of recovery 23 years after harvesting. We conclude that although clearcutting along headwater streams does not aﬀect the overall species diversity, it changes species composition by locally eliminating some understory plants, which in turn may cause signiﬁcant change in the ecological services they provide. Hence, it is important to recognize the sensitivity of headwater systems during forest harvesting and subsequent vegetation recovery. Avoiding ground disturbance in head water systems during forest management, careful selective/ partial harvesting in riparian areas and seeding of fast growing native plants immediately after clearcutting may help mitigate potential adverse eﬀects of forest management in headwater systems.",Jul-19,2026-02-20 20:11,2026-02-20 20:11,2026-02-20 20:11,69-83,,,443,,Forest Ecology and Management,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\H5Y7SK6B\Newaz et al. - 2019 - Riparian vegetation recovery in a 23 year chronosequence of clear-cuts along boreal headwater stream.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\NX4ATB69.pdf,markdown_output/NX4ATB69.md,success,,2026-02-28T17:53:27.302337,13086,,0
EUUNHXIE,journalArticle,2019,"Lefebvre‐Ruel, Stéphanie; Jutras, Sylvain; Campbell, Daniel; Rochefort, Line",Ecohydrological gradients and their restoration on the periphery of extracted peatlands,Restoration Ecology,,"1061-2971, 1526-100X",10.1111/rec.12914,https://onlinelibrary.wiley.com/doi/10.1111/rec.12914,"The moss layer transfer technique is effective at restoring extracted peatland surfaces. However, remnant peatlands persist on the periphery of extracted surfaces. These remnant peatlands drop steeply to extracted surfaces, producing artificial ecotones that are more challenging to restore. We asked to what degree natural ecotones at undisturbed reference fens can act as models for the restoration of artificial ecotones around an extracted peatland, and whether management actions can ameliorate conditions in artificial ecotones. We compared changes in elevation, water table, peat, and multiple vegetation characteristics between natural ecotones and unmanaged artificial ecotones. We then clear-cut peripheral strips, completely filled perimeter canals, and smoothed peripheral slopes around sections of the extracted surfaces to assess whether hydrological conditions improved. Without management, artificial ecotones are not good models of natural ecotones. The elevation gradient is steep, and water tables drop steeply within 8 m of blocked perimeter canals, with possible effects at 25 m. The consequent vegetation had denser tree saplings, faster tree growth, almost no moss cover, and low moss species richness. After these management actions, water tables increased to within approximately 5 cm of those along natural ecotones. Future study is required to assess the extent of vegetation recovery, but these results hold promise for a more holistic rehabilitation of ecotones on the periphery of extracted peatland surfaces. We present recommendations to optimize the management actions on the periphery of extracted peatlands.",Jul-19,2026-02-20 20:11,2026-02-20 20:11,2026-02-20 20:11,782-792,,4,27,,Restoration Ecology,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\6MHFUSAF\Lefebvre‐Ruel et al. - 2019 - Ecohydrological gradients and their restoration on the periphery of extracted peatlands.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\EUUNHXIE.pdf,markdown_output/EUUNHXIE.md,success,,2026-02-28T17:54:24.729316,7280,,0
